Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
regulation of cell-cell adhesion (GO:0022407),414,41,17.12,+,2.40,1.16E-06,8.76E-04,Linear_Group,3,Both,Early,NA
positive regulation of leukocyte activation (GO:0002696),409,40,16.91,+,2.37,1.99E-06,1.09E-03,Linear_Group,3,Both,Early,NA
regulation of lymphocyte activation (GO:0051249),523,51,21.62,+,2.36,9.31E-08,2.97E-04,Linear_Group,3,Both,Early,NA
response to molecule of bacterial origin (GO:0002237),340,32,14.06,+,2.28,4.19E-05,9.67E-03,Linear_Group,3,Both,Early,NA
response to lipopolysaccharide (GO:0032496),324,30,13.39,+,2.24,9.38E-05,1.76E-02,Linear_Group,3,Both,Early,NA
lymphocyte activation (GO:0046649),379,34,15.67,+,2.17,6.08E-05,1.24E-02,Linear_Group,3,Both,Early,NA
positive regulation of cytokine production (GO:0001819),458,41,18.93,+,2.17,1.21E-05,4.03E-03,Linear_Group,3,Both,Early,NA
regulation of leukocyte activation (GO:0002694),606,54,25.05,+,2.16,7.21E-07,7.18E-04,Linear_Group,3,Both,Early,NA
leukocyte migration (GO:0050900),372,33,15.38,+,2.15,9.33E-05,1.77E-02,Linear_Group,3,Both,Early,NA
regulation of cell activation (GO:0050865),646,57,26.71,+,2.13,3.47E-07,5.03E-04,Linear_Group,3,Both,Early,NA
immune system development (GO:0002520),658,56,27.20,+,2.06,1.26E-06,8.75E-04,Linear_Group,3,Both,Early,NA
regulation of immune effector process (GO:0002697),468,39,19.35,+,2.02,1.13E-04,2.05E-02,Linear_Group,3,Both,Early,NA
hematopoietic or lymphoid organ development (GO:0048534),621,51,25.67,+,1.99,1.18E-05,4.08E-03,Linear_Group,3,Both,Early,NA
inflammatory response (GO:0006954),502,41,20.75,+,1.98,8.21E-05,1.59E-02,Linear_Group,3,Both,Early,NA
immune response (GO:0006955),1869,151,77.27,+,1.95,1.31E-14,2.08E-10,Linear_Group,3,Both,Early,NA
negative regulation of immune system process (GO:0002683),458,37,18.93,+,1.95,2.51E-04,3.70E-02,Linear_Group,3,Both,Early,NA
regulation of cytokine production (GO:0001817),724,56,29.93,+,1.87,2.11E-05,6.11E-03,Linear_Group,3,Both,Early,NA
cytokine-mediated signaling pathway (GO:0019221),694,53,28.69,+,1.85,5.08E-05,1.09E-02,Linear_Group,3,Both,Early,NA
hemopoiesis (GO:0030097),571,43,23.61,+,1.82,3.21E-04,4.49E-02,Linear_Group,3,Both,Early,NA
cellular response to cytokine stimulus (GO:0071345),1031,76,42.62,+,1.78,3.67E-06,1.67E-03,Linear_Group,3,Both,Early,NA
positive regulation of immune system process (GO:0002684),1160,85,47.96,+,1.77,9.52E-07,8.42E-04,Linear_Group,3,Both,Early,NA
regulation of cell adhesion (GO:0030155),701,51,28.98,+,1.76,1.91E-04,3.10E-02,Linear_Group,3,Both,Early,NA
positive regulation of cell population proliferation (GO:0008284),926,66,38.28,+,1.72,3.98E-05,9.33E-03,Linear_Group,3,Both,Early,NA
regulation of response to external stimulus (GO:0032101),1097,78,45.35,+,1.72,1.00E-05,3.80E-03,Linear_Group,3,Both,Early,NA
immune system process (GO:0002376),2807,198,116.04,+,1.71,1.72E-13,1.37E-09,Linear_Group,3,Both,Early,NA
response to cytokine (GO:0034097),1122,77,46.38,+,1.66,3.47E-05,8.92E-03,Linear_Group,3,Both,Early,NA
regulation of locomotion (GO:0040012),1010,68,41.75,+,1.63,1.56E-04,2.60E-02,Linear_Group,3,Both,Early,NA
regulation of immune response (GO:0050776),1144,77,47.29,+,1.63,5.75E-05,1.19E-02,Linear_Group,3,Both,Early,NA
regulation of cellular component movement (GO:0051270),1022,68,42.25,+,1.61,2.30E-04,3.56E-02,Linear_Group,3,Both,Early,NA
regulation of immune system process (GO:0002682),1681,111,69.49,+,1.60,2.56E-06,1.27E-03,Linear_Group,3,Both,Early,NA
cell surface receptor signaling pathway (GO:0007166),2483,156,102.65,+,1.52,2.85E-07,5.67E-04,Linear_Group,3,Both,Early,NA
intracellular signal transduction (GO:0035556),1698,103,70.20,+,1.47,1.50E-04,2.60E-02,Linear_Group,3,Both,Early,NA
positive regulation of multicellular organismal process (GO:0051240),1771,107,73.21,+,1.46,1.52E-04,2.58E-02,Linear_Group,3,Both,Early,NA
cellular response to organic substance (GO:0071310),2400,143,99.22,+,1.44,1.44E-05,4.57E-03,Linear_Group,3,Both,Early,NA
cellular response to chemical stimulus (GO:0070887),2937,169,121.42,+,1.39,1.47E-05,4.60E-03,Linear_Group,3,Both,Early,NA
signal transduction (GO:0007165),5135,275,212.29,+,1.30,2.45E-06,1.26E-03,Linear_Group,3,Both,Early,NA
cell communication (GO:0007154),5576,297,230.52,+,1.29,1.15E-06,9.19E-04,Linear_Group,3,Both,Early,NA
signaling (GO:0023052),5473,291,226.26,+,1.29,1.82E-06,1.03E-03,Linear_Group,3,Both,Early,NA
response to chemical (GO:0042221),4496,238,185.87,+,1.28,4.29E-05,9.77E-03,Linear_Group,3,Both,Early,NA
response to stimulus (GO:0050896),8534,441,352.80,+,1.25,3.38E-09,1.35E-05,Linear_Group,3,Both,Early,NA
cellular response to stimulus (GO:0051716),6782,349,280.37,+,1.24,1.72E-06,1.10E-03,Linear_Group,3,Both,Early,NA
macromolecule localization (GO:0033036),2537,70,104.88,-,.67,2.17E-04,3.45E-02,Linear_Group,3,Both,Early,NA
cellular localization (GO:0051641),2411,66,99.67,-,.66,2.43E-04,3.68E-02,Linear_Group,3,Both,Early,NA
gene expression (GO:0010467),2026,53,83.76,-,.63,3.01E-04,4.25E-02,Linear_Group,3,Both,Early,NA
protein localization (GO:0008104),2201,56,90.99,-,.62,6.36E-05,1.27E-02,Linear_Group,3,Both,Early,NA
nucleic acid metabolic process (GO:0090304),2292,56,94.75,-,.59,1.18E-05,4.00E-03,Linear_Group,3,Both,Early,NA
RNA metabolic process (GO:0016070),1690,40,69.87,-,.57,1.10E-04,2.02E-02,Linear_Group,3,Both,Early,NA
protein transport (GO:0015031),1525,36,63.04,-,.57,2.63E-04,3.81E-02,Linear_Group,3,Both,Early,NA
cellular protein localization (GO:0034613),1635,37,67.59,-,.55,4.94E-05,1.08E-02,Linear_Group,3,Both,Early,NA
cellular macromolecule localization (GO:0070727),1643,37,67.92,-,.54,3.93E-05,9.34E-03,Linear_Group,3,Both,Early,NA
intracellular transport (GO:0046907),1527,30,63.13,-,.48,4.02E-06,1.78E-03,Linear_Group,3,Both,Early,NA
cellular macromolecule catabolic process (GO:0044265),912,17,37.70,-,.45,2.79E-04,4.01E-02,Linear_Group,3,Both,Early,NA
intracellular protein transport (GO:0006886),1003,17,41.46,-,.41,2.47E-05,6.91E-03,Linear_Group,3,Both,Early,NA
ribonucleoprotein complex biogenesis (GO:0022613),423,4,17.49,-,.23,2.42E-04,3.71E-02,Linear_Group,3,Both,Early,NA
negative regulation of chronic inflammatory response (GO:0002677),4,4,.17,+,24.19,1.52E-04,2.60E-02,Linear_Group,4,Decrease,Early,NA
regulation of chronic inflammatory response (GO:0002676),9,5,.37,+,13.44,1.45E-04,2.53E-02,Linear_Group,4,Decrease,Early,NA
lymph node development (GO:0048535),18,7,.74,+,9.41,3.89E-05,9.40E-03,Linear_Group,4,Decrease,Early,NA
NADH regeneration (GO:0006735),27,9,1.12,+,8.06,8.42E-06,3.44E-03,Linear_Group,4,Decrease,Early,NA
glucose catabolic process to pyruvate (GO:0061718),27,9,1.12,+,8.06,8.42E-06,3.35E-03,Linear_Group,4,Decrease,Early,NA
canonical glycolysis (GO:0061621),27,9,1.12,+,8.06,8.42E-06,3.27E-03,Linear_Group,4,Decrease,Early,NA
glycolytic process through glucose-6-phosphate (GO:0061620),28,9,1.16,+,7.78,1.07E-05,3.88E-03,Linear_Group,4,Decrease,Early,NA
glycolytic process through fructose-6-phosphate (GO:0061615),28,9,1.16,+,7.78,1.07E-05,3.80E-03,Linear_Group,4,Decrease,Early,NA
glucose catabolic process (GO:0006007),31,9,1.28,+,7.02,2.12E-05,6.03E-03,Linear_Group,4,Decrease,Early,NA
glycolytic process (GO:0006096),42,12,1.74,+,6.91,1.05E-06,8.77E-04,Linear_Group,4,Decrease,Early,NA
ATP generation from ADP (GO:0006757),43,12,1.78,+,6.75,1.29E-06,8.57E-04,Linear_Group,4,Decrease,Early,NA
NADH metabolic process (GO:0006734),38,10,1.57,+,6.37,1.53E-05,4.69E-03,Linear_Group,4,Decrease,Early,NA
NAD metabolic process (GO:0019674),45,11,1.86,+,5.91,1.05E-05,3.89E-03,Linear_Group,4,Decrease,Early,NA
negative regulation of B cell activation (GO:0050869),33,8,1.36,+,5.86,1.78E-04,2.92E-02,Linear_Group,4,Decrease,Early,NA
ADP metabolic process (GO:0046031),51,12,2.11,+,5.69,5.86E-06,2.52E-03,Linear_Group,4,Decrease,Early,NA
purine ribonucleoside diphosphate metabolic process (GO:0009179),63,14,2.60,+,5.38,1.78E-06,1.09E-03,Linear_Group,4,Decrease,Early,NA
purine nucleoside diphosphate metabolic process (GO:0009135),63,14,2.60,+,5.38,1.78E-06,1.05E-03,Linear_Group,4,Decrease,Early,NA
gluconeogenesis (GO:0006094),45,10,1.86,+,5.38,5.33E-05,1.13E-02,Linear_Group,4,Decrease,Early,NA
ribonucleoside diphosphate metabolic process (GO:0009185),65,14,2.69,+,5.21,2.45E-06,1.30E-03,Linear_Group,4,Decrease,Early,NA
hexose biosynthetic process (GO:0019319),48,10,1.98,+,5.04,8.54E-05,1.64E-02,Linear_Group,4,Decrease,Early,NA
cellular response to epidermal growth factor stimulus (GO:0071364),45,9,1.86,+,4.84,2.51E-04,3.73E-02,Linear_Group,4,Decrease,Early,NA
pyruvate metabolic process (GO:0006090),71,14,2.94,+,4.77,6.01E-06,2.52E-03,Linear_Group,4,Decrease,Early,NA
nucleoside diphosphate phosphorylation (GO:0006165),61,12,2.52,+,4.76,2.81E-05,7.71E-03,Linear_Group,4,Decrease,Early,NA
lymphocyte homeostasis (GO:0002260),52,10,2.15,+,4.65,1.52E-04,2.56E-02,Linear_Group,4,Decrease,Early,NA
nucleotide phosphorylation (GO:0046939),63,12,2.60,+,4.61,3.71E-05,9.23E-03,Linear_Group,4,Decrease,Early,NA
monosaccharide biosynthetic process (GO:0046364),54,10,2.23,+,4.48,2.00E-04,3.22E-02,Linear_Group,4,Decrease,Early,NA
regulation of immunoglobulin mediated immune response (GO:0002889),55,10,2.27,+,4.40,2.28E-04,3.60E-02,Linear_Group,4,Decrease,Early,NA
regulation of B cell mediated immunity (GO:0002712),55,10,2.27,+,4.40,2.28E-04,3.56E-02,Linear_Group,4,Decrease,Early,NA
regulation of interleukin-12 production (GO:0032655),57,10,2.36,+,4.24,2.94E-04,4.18E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of T cell proliferation (GO:0042102),97,17,4.01,+,4.24,2.59E-06,1.25E-03,Linear_Group,4,Decrease,Early,NA
nucleoside diphosphate metabolic process (GO:0009132),83,14,3.43,+,4.08,2.85E-05,7.69E-03,Linear_Group,4,Decrease,Early,NA
positive regulation of lymphocyte mediated immunity (GO:0002708),107,16,4.42,+,3.62,2.95E-05,7.84E-03,Linear_Group,4,Decrease,Early,NA
regulation of T cell proliferation (GO:0042129),163,24,6.74,+,3.56,4.25E-07,5.21E-04,Linear_Group,4,Decrease,Early,NA
positive regulation of T cell activation (GO:0050870),206,28,8.52,+,3.29,2.10E-07,4.79E-04,Linear_Group,4,Decrease,Early,NA
positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824),104,14,4.30,+,3.26,2.46E-04,3.70E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of lymphocyte proliferation (GO:0050671),134,18,5.54,+,3.25,3.49E-05,8.82E-03,Linear_Group,4,Decrease,Early,NA
positive regulation of mononuclear cell proliferation (GO:0032946),135,18,5.58,+,3.23,3.81E-05,9.33E-03,Linear_Group,4,Decrease,Early,NA
regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002822),151,20,6.24,+,3.20,1.57E-05,4.72E-03,Linear_Group,4,Decrease,Early,NA
regulation of leukocyte proliferation (GO:0070663),229,30,9.47,+,3.17,1.61E-07,4.26E-04,Linear_Group,4,Decrease,Early,NA
regulation of lymphocyte proliferation (GO:0050670),216,28,8.93,+,3.14,5.00E-07,5.69E-04,Linear_Group,4,Decrease,Early,NA
regulation of cytokine biosynthetic process (GO:0042035),108,14,4.46,+,3.14,3.49E-04,4.83E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of leukocyte cell-cell adhesion (GO:1903039),224,29,9.26,+,3.13,3.22E-07,5.69E-04,Linear_Group,4,Decrease,Early,NA
regulation of mononuclear cell proliferation (GO:0032944),218,28,9.01,+,3.11,5.91E-07,6.28E-04,Linear_Group,4,Decrease,Early,NA
positive regulation of leukocyte proliferation (GO:0070665),141,18,5.83,+,3.09,6.35E-05,1.28E-02,Linear_Group,4,Decrease,Early,NA
regulation of adaptive immune response (GO:0002819),166,21,6.86,+,3.06,1.82E-05,5.36E-03,Linear_Group,4,Decrease,Early,NA
positive regulation of leukocyte differentiation (GO:1902107),151,19,6.24,+,3.04,4.79E-05,1.06E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of leukocyte mediated immunity (GO:0002705),136,17,5.62,+,3.02,1.27E-04,2.24E-02,Linear_Group,4,Decrease,Early,NA
regulation of lymphocyte mediated immunity (GO:0002706),153,19,6.33,+,3.00,5.63E-05,1.18E-02,Linear_Group,4,Decrease,Early,NA
regulation of lymphocyte differentiation (GO:0045619),171,20,7.07,+,2.83,7.73E-05,1.52E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of cell-cell adhesion (GO:0022409),268,31,11.08,+,2.80,1.16E-06,8.39E-04,Linear_Group,4,Decrease,Early,NA
regulation of leukocyte cell-cell adhesion (GO:1903037),307,35,12.69,+,2.76,3.28E-07,5.22E-04,Linear_Group,4,Decrease,Early,NA
adaptive immune response (GO:0002250),613,69,25.34,+,2.72,1.63E-12,8.67E-09,Linear_Group,4,Decrease,Early,NA
regulation of T cell activation (GO:0050863),323,36,13.35,+,2.70,3.67E-07,4.87E-04,Linear_Group,4,Decrease,Early,NA
cellular response to tumor necrosis factor (GO:0071356),245,27,10.13,+,2.67,1.25E-05,4.05E-03,Linear_Group,4,Decrease,Early,NA
positive regulation of hemopoiesis (GO:1903708),192,21,7.94,+,2.65,1.23E-04,2.20E-02,Linear_Group,4,Decrease,Early,NA
regulation of leukocyte mediated immunity (GO:0002703),205,22,8.47,+,2.60,1.10E-04,2.04E-02,Linear_Group,4,Decrease,Early,NA
regulation of B cell activation (GO:0050864),213,22,8.81,+,2.50,2.51E-04,3.68E-02,Linear_Group,4,Decrease,Early,NA
response to tumor necrosis factor (GO:0034612),272,28,11.24,+,2.49,3.18E-05,8.31E-03,Linear_Group,4,Decrease,Early,NA
positive regulation of lymphocyte activation (GO:0051251),367,37,15.17,+,2.44,3.48E-06,1.63E-03,Linear_Group,4,Decrease,Early,NA
regulation of leukocyte differentiation (GO:1902105),280,28,11.58,+,2.42,4.67E-05,1.05E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of cell activation (GO:0050867),423,42,17.49,+,2.40,7.99E-07,7.49E-04,Linear_Group,4,Decrease,Early,NA
regulation of cell-cell adhesion (GO:0022407),414,41,17.12,+,2.40,1.16E-06,8.76E-04,Linear_Group,4,Decrease,Early,NA
positive regulation of leukocyte activation (GO:0002696),409,40,16.91,+,2.37,1.99E-06,1.09E-03,Linear_Group,4,Decrease,Early,NA
regulation of lymphocyte activation (GO:0051249),523,51,21.62,+,2.36,9.31E-08,2.97E-04,Linear_Group,4,Decrease,Early,NA
response to molecule of bacterial origin (GO:0002237),340,32,14.06,+,2.28,4.19E-05,9.67E-03,Linear_Group,4,Decrease,Early,NA
response to lipopolysaccharide (GO:0032496),324,30,13.39,+,2.24,9.38E-05,1.76E-02,Linear_Group,4,Decrease,Early,NA
lymphocyte activation (GO:0046649),379,34,15.67,+,2.17,6.08E-05,1.24E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of cytokine production (GO:0001819),458,41,18.93,+,2.17,1.21E-05,4.03E-03,Linear_Group,4,Decrease,Early,NA
regulation of leukocyte activation (GO:0002694),606,54,25.05,+,2.16,7.21E-07,7.18E-04,Linear_Group,4,Decrease,Early,NA
leukocyte migration (GO:0050900),372,33,15.38,+,2.15,9.33E-05,1.77E-02,Linear_Group,4,Decrease,Early,NA
regulation of cell activation (GO:0050865),646,57,26.71,+,2.13,3.47E-07,5.03E-04,Linear_Group,4,Decrease,Early,NA
immune system development (GO:0002520),658,56,27.20,+,2.06,1.26E-06,8.75E-04,Linear_Group,4,Decrease,Early,NA
regulation of immune effector process (GO:0002697),468,39,19.35,+,2.02,1.13E-04,2.05E-02,Linear_Group,4,Decrease,Early,NA
hematopoietic or lymphoid organ development (GO:0048534),621,51,25.67,+,1.99,1.18E-05,4.08E-03,Linear_Group,4,Decrease,Early,NA
inflammatory response (GO:0006954),502,41,20.75,+,1.98,8.21E-05,1.59E-02,Linear_Group,4,Decrease,Early,NA
immune response (GO:0006955),1869,151,77.27,+,1.95,1.31E-14,2.08E-10,Linear_Group,4,Decrease,Early,NA
negative regulation of immune system process (GO:0002683),458,37,18.93,+,1.95,2.51E-04,3.70E-02,Linear_Group,4,Decrease,Early,NA
regulation of cytokine production (GO:0001817),724,56,29.93,+,1.87,2.11E-05,6.11E-03,Linear_Group,4,Decrease,Early,NA
cytokine-mediated signaling pathway (GO:0019221),694,53,28.69,+,1.85,5.08E-05,1.09E-02,Linear_Group,4,Decrease,Early,NA
hemopoiesis (GO:0030097),571,43,23.61,+,1.82,3.21E-04,4.49E-02,Linear_Group,4,Decrease,Early,NA
cellular response to cytokine stimulus (GO:0071345),1031,76,42.62,+,1.78,3.67E-06,1.67E-03,Linear_Group,4,Decrease,Early,NA
positive regulation of immune system process (GO:0002684),1160,85,47.96,+,1.77,9.52E-07,8.42E-04,Linear_Group,4,Decrease,Early,NA
regulation of cell adhesion (GO:0030155),701,51,28.98,+,1.76,1.91E-04,3.10E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of cell population proliferation (GO:0008284),926,66,38.28,+,1.72,3.98E-05,9.33E-03,Linear_Group,4,Decrease,Early,NA
regulation of response to external stimulus (GO:0032101),1097,78,45.35,+,1.72,1.00E-05,3.80E-03,Linear_Group,4,Decrease,Early,NA
immune system process (GO:0002376),2807,198,116.04,+,1.71,1.72E-13,1.37E-09,Linear_Group,4,Decrease,Early,NA
response to cytokine (GO:0034097),1122,77,46.38,+,1.66,3.47E-05,8.92E-03,Linear_Group,4,Decrease,Early,NA
regulation of locomotion (GO:0040012),1010,68,41.75,+,1.63,1.56E-04,2.60E-02,Linear_Group,4,Decrease,Early,NA
regulation of immune response (GO:0050776),1144,77,47.29,+,1.63,5.75E-05,1.19E-02,Linear_Group,4,Decrease,Early,NA
regulation of cellular component movement (GO:0051270),1022,68,42.25,+,1.61,2.30E-04,3.56E-02,Linear_Group,4,Decrease,Early,NA
regulation of immune system process (GO:0002682),1681,111,69.49,+,1.60,2.56E-06,1.27E-03,Linear_Group,4,Decrease,Early,NA
cell surface receptor signaling pathway (GO:0007166),2483,156,102.65,+,1.52,2.85E-07,5.67E-04,Linear_Group,4,Decrease,Early,NA
intracellular signal transduction (GO:0035556),1698,103,70.20,+,1.47,1.50E-04,2.60E-02,Linear_Group,4,Decrease,Early,NA
positive regulation of multicellular organismal process (GO:0051240),1771,107,73.21,+,1.46,1.52E-04,2.58E-02,Linear_Group,4,Decrease,Early,NA
cellular response to organic substance (GO:0071310),2400,143,99.22,+,1.44,1.44E-05,4.57E-03,Linear_Group,4,Decrease,Early,NA
cellular response to chemical stimulus (GO:0070887),2937,169,121.42,+,1.39,1.47E-05,4.60E-03,Linear_Group,4,Decrease,Early,NA
signal transduction (GO:0007165),5135,275,212.29,+,1.30,2.45E-06,1.26E-03,Linear_Group,4,Decrease,Early,NA
cell communication (GO:0007154),5576,297,230.52,+,1.29,1.15E-06,9.19E-04,Linear_Group,4,Decrease,Early,NA
signaling (GO:0023052),5473,291,226.26,+,1.29,1.82E-06,1.03E-03,Linear_Group,4,Decrease,Early,NA
response to chemical (GO:0042221),4496,238,185.87,+,1.28,4.29E-05,9.77E-03,Linear_Group,4,Decrease,Early,NA
response to stimulus (GO:0050896),8534,441,352.80,+,1.25,3.38E-09,1.35E-05,Linear_Group,4,Decrease,Early,NA
cellular response to stimulus (GO:0051716),6782,349,280.37,+,1.24,1.72E-06,1.10E-03,Linear_Group,4,Decrease,Early,NA
macromolecule localization (GO:0033036),2537,70,104.88,-,.67,2.17E-04,3.45E-02,Linear_Group,4,Decrease,Early,NA
cellular localization (GO:0051641),2411,66,99.67,-,.66,2.43E-04,3.68E-02,Linear_Group,4,Decrease,Early,NA
gene expression (GO:0010467),2026,53,83.76,-,.63,3.01E-04,4.25E-02,Linear_Group,4,Decrease,Early,NA
protein localization (GO:0008104),2201,56,90.99,-,.62,6.36E-05,1.27E-02,Linear_Group,4,Decrease,Early,NA
nucleic acid metabolic process (GO:0090304),2292,56,94.75,-,.59,1.18E-05,4.00E-03,Linear_Group,4,Decrease,Early,NA
RNA metabolic process (GO:0016070),1690,40,69.87,-,.57,1.10E-04,2.02E-02,Linear_Group,4,Decrease,Early,NA
protein transport (GO:0015031),1525,36,63.04,-,.57,2.63E-04,3.81E-02,Linear_Group,4,Decrease,Early,NA
cellular protein localization (GO:0034613),1635,37,67.59,-,.55,4.94E-05,1.08E-02,Linear_Group,4,Decrease,Early,NA
cellular macromolecule localization (GO:0070727),1643,37,67.92,-,.54,3.93E-05,9.34E-03,Linear_Group,4,Decrease,Early,NA
intracellular transport (GO:0046907),1527,30,63.13,-,.48,4.02E-06,1.78E-03,Linear_Group,4,Decrease,Early,NA
cellular macromolecule catabolic process (GO:0044265),912,17,37.70,-,.45,2.79E-04,4.01E-02,Linear_Group,4,Decrease,Early,NA
intracellular protein transport (GO:0006886),1003,17,41.46,-,.41,2.47E-05,6.91E-03,Linear_Group,4,Decrease,Early,NA
ribonucleoprotein complex biogenesis (GO:0022613),423,4,17.49,-,.23,2.42E-04,3.71E-02,Linear_Group,4,Decrease,Early,NA
regulation of RNA metabolic process (GO:0051252),3808,96,58.81,+,1.63,6.64E-07,1.06E-02,Linear_Group,4,Increase,Early,NA
regulation of nucleobase-containing compound metabolic process (GO:0019219),4062,98,62.73,+,1.56,3.64E-06,1.94E-02,Linear_Group,4,Increase,Early,NA
regulation of cellular macromolecule biosynthetic process (GO:2000112),3931,94,60.71,+,1.55,8.09E-06,3.22E-02,Linear_Group,4,Increase,Early,NA
regulation of gene expression (GO:0010468),4483,106,69.23,+,1.53,3.01E-06,2.40E-02,Linear_Group,4,Increase,Early,NA
threonine catabolic process (GO:0006567),5,3,.03,+,90.66,1.52E-05,6.05E-02,Linear_Group,4,Both,Early,NA
L-serine catabolic process (GO:0006565),5,3,.03,+,90.66,1.52E-05,4.84E-02,Linear_Group,4,Both,Early,NA
L-threonine catabolic process to glycine (GO:0019518),5,3,.03,+,90.66,1.52E-05,4.04E-02,Linear_Group,4,Both,Early,NA
serine family amino acid metabolic process (GO:0009069),39,5,.26,+,19.37,1.01E-05,8.04E-02,Linear_Group,4,Both,Early,NA
drug catabolic process (GO:0042737),141,8,.93,+,8.57,6.51E-06,1.04E-01,Linear_Group,4,Both,Early,NA
alpha-amino acid metabolic process (GO:1901605),200,9,1.32,+,6.80,1.02E-05,5.44E-02,Linear_Group,4,Both,Early,NA
regulation of locomotion (GO:0040012),1010,22,6.83,+,3.22,1.50E-06,2.39E-02,Linear_Group,3,Decrease,Late,NA
regulation of cell migration (GO:0030334),873,19,5.90,+,3.22,8.48E-06,4.51E-02,Linear_Group,3,Decrease,Late,NA
regulation of cell motility (GO:2000145),938,20,6.34,+,3.15,6.46E-06,5.15E-02,Linear_Group,3,Decrease,Late,NA
skeletal muscle adaptation (GO:0043501),13,5,.45,+,11.12,2.45E-04,3.37E-02,Linear_Group,3,Increase,Late,NA
NADH regeneration (GO:0006735),27,9,.93,+,9.64,2.07E-06,9.18E-04,Linear_Group,3,Increase,Late,NA
glucose catabolic process to pyruvate (GO:0061718),27,9,.93,+,9.64,2.07E-06,8.93E-04,Linear_Group,3,Increase,Late,NA
canonical glycolysis (GO:0061621),27,9,.93,+,9.64,2.07E-06,8.69E-04,Linear_Group,3,Increase,Late,NA
glycolytic process through glucose-6-phosphate (GO:0061620),28,9,.97,+,9.30,2.66E-06,1.01E-03,Linear_Group,3,Increase,Late,NA
glycolytic process through fructose-6-phosphate (GO:0061615),28,9,.97,+,9.30,2.66E-06,9.85E-04,Linear_Group,3,Increase,Late,NA
glucose catabolic process (GO:0006007),31,9,1.07,+,8.40,5.34E-06,1.55E-03,Linear_Group,3,Increase,Late,NA
glycolytic process (GO:0006096),42,12,1.45,+,8.26,1.68E-07,1.16E-04,Linear_Group,3,Increase,Late,NA
ATP generation from ADP (GO:0006757),43,12,1.49,+,8.07,2.08E-07,1.38E-04,Linear_Group,3,Increase,Late,NA
positive regulation of nitric-oxide synthase activity (GO:0051000),22,6,.76,+,7.89,2.74E-04,3.64E-02,Linear_Group,3,Increase,Late,NA
NADH metabolic process (GO:0006734),38,10,1.31,+,7.61,3.39E-06,1.20E-03,Linear_Group,3,Increase,Late,NA
B cell homeostasis (GO:0001782),23,6,.80,+,7.54,3.36E-04,4.15E-02,Linear_Group,3,Increase,Late,NA
NAD metabolic process (GO:0019674),45,11,1.56,+,7.07,2.04E-06,9.27E-04,Linear_Group,3,Increase,Late,NA
negative regulation of B cell activation (GO:0050869),33,8,1.14,+,7.01,5.38E-05,1.13E-02,Linear_Group,3,Increase,Late,NA
ADP metabolic process (GO:0046031),51,12,1.76,+,6.80,9.91E-07,4.93E-04,Linear_Group,3,Increase,Late,NA
purine ribonucleoside diphosphate metabolic process (GO:0009179),63,14,2.18,+,6.43,2.29E-07,1.46E-04,Linear_Group,3,Increase,Late,NA
purine nucleoside diphosphate metabolic process (GO:0009135),63,14,2.18,+,6.43,2.29E-07,1.40E-04,Linear_Group,3,Increase,Late,NA
ribonucleoside diphosphate metabolic process (GO:0009185),65,14,2.25,+,6.23,3.19E-07,1.81E-04,Linear_Group,3,Increase,Late,NA
actin-myosin filament sliding (GO:0033275),38,8,1.31,+,6.09,1.27E-04,2.15E-02,Linear_Group,3,Increase,Late,NA
muscle filament sliding (GO:0030049),38,8,1.31,+,6.09,1.27E-04,2.13E-02,Linear_Group,3,Increase,Late,NA
regulation of T-helper cell differentiation (GO:0045622),34,7,1.18,+,5.95,3.78E-04,4.59E-02,Linear_Group,3,Increase,Late,NA
gluconeogenesis (GO:0006094),45,9,1.56,+,5.78,6.84E-05,1.30E-02,Linear_Group,3,Increase,Late,NA
regulation of defense response to virus by host (GO:0050691),40,8,1.38,+,5.78,1.73E-04,2.70E-02,Linear_Group,3,Increase,Late,NA
nucleoside diphosphate phosphorylation (GO:0006165),61,12,2.11,+,5.69,5.03E-06,1.48E-03,Linear_Group,3,Increase,Late,NA
lymphocyte homeostasis (GO:0002260),52,10,1.80,+,5.56,3.65E-05,8.31E-03,Linear_Group,3,Increase,Late,NA
monocyte chemotaxis (GO:0002548),42,8,1.45,+,5.51,2.32E-04,3.30E-02,Linear_Group,3,Increase,Late,NA
nucleotide phosphorylation (GO:0046939),63,12,2.18,+,5.51,6.73E-06,1.88E-03,Linear_Group,3,Increase,Late,NA
